,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
3419,1.0,1.0,0.0,0.0,35.0,,2.0,0.0,0.0,0.830564784,1480.0
3420,0.0,0.0,0.0,0.0,68.0,20000.0,6.0,1.0,0.0,0.011378918,0.360481976
3421,0.0,0.0,0.0,0.0,53.0,,18.0,2.0,0.0,0.158659648,3074.0
3422,0.0,0.0,0.0,0.0,36.0,9583.0,12.0,2.0,0.0,0.007694464,0.467654424
3423,0.0,0.0,0.0,0.0,34.0,2400.0,3.0,0.0,0.0,0.9999999,0.0
3424,0.0,0.0,0.0,0.0,59.0,8600.0,6.0,1.0,0.0,0.458131824,0.41285897
3425,0.0,0.0,0.0,0.0,47.0,10900.0,5.0,3.0,1.0,0.438785076,0.425832492
3426,0.0,0.0,0.0,0.0,43.0,6136.0,1.0,1.0,1.0,0.9999999,0.136059964
3427,0.0,0.0,0.0,0.0,48.0,5000.0,10.0,0.0,3.0,0.0,0.351529694
3428,0.0,0.0,0.0,0.0,49.0,5600.0,8.0,2.0,3.0,0.043458196,0.262810212
3429,0.0,0.0,0.0,0.0,68.0,6250.0,17.0,1.0,0.0,0.088375691,0.250839866
3430,0.0,2.0,0.0,1.0,40.0,3000.0,7.0,0.0,1.0,0.0,0.111629457
3431,0.0,0.0,0.0,0.0,39.0,,4.0,1.0,0.0,0.9999999,1432.0
3432,0.0,0.0,0.0,0.0,64.0,,11.0,1.0,0.0,0.274175656,3565.0
3433,0.0,0.0,0.0,0.0,52.0,5660.0,13.0,1.0,3.0,0.178574413,0.427839604
3434,0.0,1.0,0.0,0.0,61.0,4300.0,10.0,2.0,1.0,0.657696162,0.5256917
3435,0.0,0.0,0.0,0.0,46.0,17400.0,14.0,4.0,3.0,0.860005384,0.491580944
3436,0.0,0.0,0.0,0.0,48.0,,9.0,1.0,0.0,0.067764018,2295.0
3437,1.0,2.0,0.0,0.0,48.0,4516.0,8.0,1.0,2.0,0.737003058,0.51206553
3438,0.0,0.0,0.0,0.0,52.0,18562.0,4.0,1.0,4.0,0.9999999,0.165813715
3439,0.0,0.0,0.0,0.0,88.0,,3.0,0.0,0.0,0.009126941,6.0
3440,0.0,0.0,0.0,0.0,55.0,4810.0,5.0,1.0,1.0,0.0,0.263562669
3441,0.0,0.0,0.0,0.0,52.0,11800.0,11.0,0.0,3.0,0.013746435,0.046097788
3442,0.0,0.0,0.0,0.0,74.0,3373.0,13.0,2.0,1.0,0.749259489,0.910788382
3443,0.0,0.0,0.0,0.0,50.0,6600.0,16.0,1.0,4.0,0.004827531,0.871231632
3444,0.0,0.0,0.0,0.0,47.0,4250.0,7.0,2.0,2.0,0.101735673,0.738884968
3445,0.0,0.0,0.0,0.0,49.0,5209.0,13.0,0.0,1.0,0.612605075,0.255278311
3446,0.0,0.0,0.0,0.0,47.0,9800.0,14.0,2.0,2.0,0.16913534,0.310682583
3447,0.0,0.0,0.0,0.0,67.0,3500.0,8.0,1.0,0.0,0.599415079,0.637246501
3448,0.0,0.0,0.0,0.0,60.0,6000.0,2.0,0.0,1.0,0.0,0.0
3449,0.0,1.0,0.0,0.0,39.0,5175.0,13.0,1.0,0.0,0.097043168,0.208075734
3450,0.0,0.0,0.0,0.0,77.0,16000.0,3.0,0.0,0.0,0.036598094,0.001999875
3451,0.0,0.0,0.0,0.0,43.0,6000.0,10.0,1.0,3.0,0.0,0.352607899
3452,1.0,1.0,0.0,1.0,55.0,1300.0,18.0,1.0,0.0,0.089338347,1.111452729
3453,0.0,0.0,0.0,0.0,46.0,,6.0,1.0,0.0,0.0,3738.0
3454,0.0,0.0,0.0,0.0,45.0,12000.0,6.0,2.0,2.0,0.662553003,0.282976419
3455,0.0,0.0,0.0,0.0,24.0,4100.0,2.0,0.0,0.0,0.029394121,0.010241405
3456,0.0,0.0,0.0,0.0,34.0,6700.0,10.0,1.0,0.0,0.107781505,0.296075213
3457,0.0,0.0,0.0,0.0,41.0,1000.0,4.0,1.0,2.0,0.62334123,2.333666334
3458,0.0,0.0,0.0,0.0,66.0,,6.0,1.0,2.0,0.0,2864.0
3459,0.0,0.0,0.0,0.0,59.0,7334.0,20.0,2.0,1.0,0.164202665,0.790593047
3460,0.0,0.0,0.0,0.0,55.0,8300.0,17.0,2.0,2.0,0.175386731,0.456571497
3461,0.0,0.0,0.0,0.0,77.0,3800.0,4.0,1.0,0.0,0.15351086,0.213891081
3462,0.0,0.0,0.0,0.0,66.0,13500.0,11.0,0.0,0.0,0.382870084,0.103177542
3463,0.0,0.0,0.0,0.0,84.0,6000.0,8.0,0.0,0.0,0.022158142,0.00749875
3464,0.0,1.0,0.0,0.0,62.0,5360.0,24.0,1.0,0.0,0.264230807,0.704532736
3465,0.0,0.0,0.0,0.0,28.0,0.0,4.0,1.0,0.0,0.9999999,1759.0
3466,0.0,0.0,0.0,0.0,90.0,3121.0,8.0,0.0,0.0,0.806059494,0.566944266
3467,0.0,0.0,0.0,0.0,78.0,8625.0,5.0,1.0,0.0,0.080567592,0.168212381
3468,0.0,2.0,0.0,0.0,26.0,1456.0,2.0,0.0,0.0,0.210343329,0.009608785
3469,0.0,0.0,0.0,0.0,49.0,12407.0,11.0,2.0,3.0,0.150602148,0.196727917
3470,0.0,1.0,0.0,0.0,71.0,12000.0,22.0,3.0,2.0,0.421361029,0.402883093
3471,0.0,0.0,0.0,0.0,63.0,7100.0,16.0,2.0,0.0,0.075248672,0.275735812
3472,0.0,0.0,0.0,0.0,77.0,6083.0,22.0,1.0,0.0,0.348736158,0.670940171
3473,0.0,0.0,0.0,0.0,46.0,6900.0,8.0,1.0,2.0,0.404207276,0.432111288
3474,0.0,0.0,0.0,0.0,68.0,,2.0,0.0,0.0,0.171891405,103.0
3475,0.0,0.0,0.0,0.0,69.0,3061.0,13.0,1.0,1.0,0.019896604,0.540496408
3476,0.0,0.0,0.0,0.0,50.0,8968.0,9.0,2.0,2.0,0.566102294,0.357341956
3477,0.0,0.0,0.0,0.0,28.0,,1.0,0.0,0.0,0.27744511,4.0
3478,0.0,0.0,1.0,0.0,60.0,9030.0,20.0,4.0,0.0,0.027425378,0.518547226
3479,0.0,0.0,0.0,0.0,59.0,14000.0,5.0,2.0,2.0,0.0,0.496821656
3480,0.0,0.0,0.0,0.0,48.0,3333.0,10.0,1.0,1.0,0.019008722,1.064487103
3481,1.0,2.0,1.0,0.0,59.0,6666.0,21.0,1.0,3.0,0.569575139,1.04439778
3482,0.0,0.0,0.0,0.0,62.0,22233.0,26.0,3.0,2.0,0.340159795,0.381757668
3483,0.0,0.0,0.0,0.0,50.0,,17.0,2.0,0.0,0.478502407,2427.0
3484,0.0,2.0,0.0,0.0,27.0,2800.0,5.0,0.0,0.0,0.639744102,0.13673688
3485,0.0,0.0,0.0,0.0,86.0,3000.0,9.0,0.0,0.0,0.006454428,0.003332223
3486,0.0,0.0,0.0,0.0,75.0,4416.0,3.0,0.0,0.0,0.031949201,0.008603124
3487,0.0,1.0,0.0,0.0,53.0,10489.0,5.0,1.0,2.0,0.149583836,0.273784557
3488,0.0,0.0,0.0,0.0,45.0,,10.0,1.0,0.0,0.017918012,1189.0
3489,1.0,1.0,0.0,0.0,48.0,,4.0,1.0,0.0,0.066234701,943.0
3490,0.0,0.0,0.0,0.0,64.0,325.0,3.0,0.0,0.0,0.086460903,0.122699387
3491,0.0,1.0,0.0,0.0,52.0,18000.0,14.0,5.0,0.0,0.0,0.623576468
3492,0.0,1.0,0.0,0.0,46.0,,19.0,5.0,0.0,0.153988737,5439.0
3493,0.0,3.0,2.0,2.0,71.0,4640.0,4.0,1.0,0.0,0.9999999,0.47188106
3494,0.0,0.0,0.0,0.0,48.0,7083.0,11.0,2.0,1.0,0.726072744,0.451581028
3495,0.0,0.0,0.0,0.0,63.0,,8.0,0.0,0.0,0.9999999,0.0
3496,0.0,0.0,1.0,0.0,31.0,2400.0,10.0,0.0,1.0,0.785035827,0.473136193
3497,0.0,0.0,0.0,0.0,46.0,12083.0,11.0,3.0,3.0,0.729426231,0.721946375
3498,0.0,0.0,0.0,0.0,69.0,9840.0,17.0,2.0,0.0,0.000325728,0.287674017
3499,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.9999999,0.0
3500,0.0,0.0,0.0,0.0,50.0,14000.0,11.0,4.0,3.0,0.078823029,0.391900579
3501,0.0,0.0,0.0,0.0,32.0,3500.0,10.0,2.0,3.0,0.636988088,1.094830049
3502,0.0,0.0,0.0,0.0,37.0,4000.0,11.0,0.0,0.0,0.239147356,0.112221945
3503,0.0,0.0,0.0,0.0,65.0,5000.0,9.0,0.0,0.0,0.071776741,0.020995801
3504,0.0,0.0,0.0,0.0,32.0,5800.0,9.0,2.0,0.0,0.279436028,0.697638338
3505,0.0,0.0,0.0,0.0,59.0,6864.0,13.0,2.0,1.0,0.043782587,0.296431173
3506,0.0,0.0,0.0,0.0,39.0,8891.0,10.0,5.0,0.0,0.027034098,0.264957265
3507,0.0,0.0,0.0,0.0,54.0,30000.0,10.0,2.0,4.0,0.030159397,0.197826739
3508,0.0,0.0,0.0,0.0,63.0,9700.0,9.0,4.0,1.0,0.123652386,0.491701886
3509,0.0,0.0,0.0,0.0,50.0,7300.0,14.0,2.0,0.0,0.641414343,0.80413642
3510,0.0,0.0,0.0,0.0,67.0,2100.0,3.0,1.0,0.0,0.0,0.022846264
3511,0.0,0.0,0.0,0.0,58.0,12500.0,11.0,0.0,0.0,0.03175485,0.117510599
3512,1.0,3.0,1.0,2.0,57.0,5000.0,5.0,1.0,0.0,1.045129963,0.420315937
3513,0.0,0.0,0.0,0.0,44.0,5695.0,16.0,1.0,2.0,0.622096915,0.593047753
3514,0.0,0.0,0.0,0.0,76.0,2500.0,5.0,0.0,0.0,0.031211261,0.013194722
3515,1.0,2.0,1.0,1.0,35.0,,2.0,0.0,0.0,0.554817276,19.0
3516,0.0,0.0,0.0,0.0,75.0,4300.0,7.0,0.0,0.0,0.002383294,0.171820507
3517,0.0,0.0,0.0,0.0,47.0,9451.0,8.0,4.0,0.0,0.085273178,0.452073635
3518,0.0,0.0,0.0,0.0,55.0,1400.0,1.0,0.0,0.0,0.9999999,0.243397573
3519,0.0,0.0,0.0,0.0,22.0,,0.0,0.0,0.0,0.9999999,0.0
3520,0.0,0.0,0.0,0.0,43.0,6666.0,5.0,1.0,1.0,0.149841115,0.137093145
3521,0.0,1.0,0.0,0.0,27.0,3800.0,4.0,0.0,3.0,0.944846605,0.240463036
3522,0.0,0.0,0.0,0.0,53.0,,4.0,1.0,1.0,0.204987188,2657.0
3523,0.0,0.0,0.0,0.0,21.0,,1.0,0.0,0.0,0.10859427,4.0
3524,0.0,0.0,0.0,0.0,52.0,8155.0,10.0,2.0,2.0,0.182806915,0.316208926
3525,0.0,1.0,0.0,0.0,49.0,9800.0,5.0,2.0,4.0,0.015399115,0.131313131
3526,0.0,0.0,0.0,0.0,85.0,4000.0,7.0,0.0,0.0,0.01776985,0.007748063
3527,0.0,0.0,0.0,0.0,50.0,7400.0,3.0,0.0,0.0,0.016059633,0.000945818
3528,0.0,0.0,0.0,0.0,50.0,10500.0,9.0,1.0,2.0,0.006887638,0.272545472
3529,0.0,0.0,0.0,0.0,32.0,2500.0,9.0,0.0,0.0,0.0,0.18512595
3530,0.0,0.0,0.0,0.0,53.0,7057.0,10.0,2.0,2.0,0.38368223,0.564040805
3531,0.0,0.0,0.0,0.0,56.0,7872.0,10.0,3.0,0.0,0.164306855,0.254413819
3532,0.0,1.0,2.0,1.0,65.0,4900.0,7.0,0.0,1.0,0.959221501,0.327892267
3533,0.0,1.0,0.0,0.0,54.0,9666.0,7.0,1.0,2.0,0.184794314,0.253646426
3534,0.0,0.0,0.0,0.0,41.0,6210.0,9.0,0.0,0.0,0.176703989,0.103203993
3535,0.0,0.0,0.0,1.0,51.0,14767.0,14.0,3.0,2.0,0.61062366,0.477654388
3536,1.0,1.0,1.0,0.0,53.0,,13.0,2.0,0.0,0.647576388,3957.0
3537,0.0,0.0,0.0,0.0,46.0,,4.0,1.0,0.0,0.9999999,3571.0
3538,0.0,0.0,0.0,0.0,91.0,,0.0,0.0,0.0,0.9999999,0.0
3539,0.0,0.0,0.0,0.0,53.0,8934.0,12.0,0.0,0.0,0.849170437,0.106211528
3540,0.0,0.0,0.0,0.0,48.0,8500.0,7.0,0.0,2.0,0.014596579,0.106575697
3541,0.0,3.0,0.0,0.0,49.0,,12.0,1.0,0.0,0.156242528,1653.0
3542,0.0,0.0,0.0,0.0,76.0,,5.0,1.0,0.0,0.9999999,509.0
3543,1.0,1.0,0.0,0.0,44.0,7200.0,8.0,1.0,2.0,0.144600554,0.161783086
3544,1.0,0.0,0.0,0.0,42.0,4400.0,9.0,3.0,1.0,0.785581845,1.457850489
3545,0.0,0.0,0.0,0.0,47.0,6440.0,10.0,1.0,2.0,0.11080514,0.193292967
3546,0.0,0.0,0.0,0.0,79.0,4583.0,1.0,0.0,0.0,0.9999999,0.0
3547,0.0,0.0,0.0,0.0,34.0,9500.0,10.0,5.0,2.0,0.055192641,0.648142301
3548,0.0,0.0,0.0,0.0,51.0,39532.0,12.0,3.0,2.0,0.22169358,0.132724559
3549,0.0,0.0,0.0,0.0,27.0,,2.0,0.0,0.0,0.00049975,150.0
3550,1.0,1.0,0.0,0.0,57.0,14874.0,19.0,1.0,3.0,0.41578868,0.341042017
3551,0.0,0.0,0.0,0.0,63.0,1238.0,8.0,2.0,0.0,0.276637288,4.361581921
3552,0.0,0.0,0.0,0.0,56.0,5815.0,12.0,2.0,0.0,0.87175741,0.822730399
3553,0.0,0.0,0.0,0.0,53.0,3000.0,5.0,1.0,0.0,0.001838168,0.713095635
3554,0.0,0.0,0.0,0.0,53.0,7833.0,11.0,1.0,1.0,0.0,0.247893796
3555,0.0,0.0,0.0,0.0,77.0,,4.0,0.0,0.0,0.116858876,52.0
3556,0.0,0.0,0.0,0.0,70.0,4637.0,4.0,1.0,0.0,0.0,0.202889176
3557,1.0,1.0,0.0,1.0,49.0,7416.0,18.0,3.0,0.0,0.069174204,0.521504651
3558,0.0,0.0,0.0,0.0,60.0,7844.0,13.0,2.0,0.0,0.568914887,0.508349267
3559,0.0,0.0,0.0,0.0,65.0,10322.0,11.0,1.0,0.0,0.034074574,0.168846266
3560,0.0,0.0,0.0,0.0,51.0,10667.0,12.0,2.0,4.0,0.481662958,0.357049119
3561,0.0,2.0,1.0,0.0,75.0,2692.0,6.0,0.0,1.0,0.899551734,0.232083179
3562,0.0,0.0,0.0,0.0,40.0,8268.0,6.0,1.0,1.0,0.001129736,0.181884146
3563,0.0,0.0,0.0,0.0,45.0,8228.0,6.0,2.0,0.0,0.102829503,0.351683072
3564,0.0,0.0,0.0,0.0,73.0,,5.0,0.0,0.0,0.0,343.0
3565,1.0,4.0,8.0,2.0,56.0,4080.0,7.0,1.0,0.0,0.9999999,0.523646165
3566,0.0,0.0,0.0,0.0,47.0,9583.0,3.0,1.0,0.0,0.589509171,0.230175292
3567,0.0,3.0,0.0,0.0,56.0,16614.0,18.0,3.0,5.0,0.887662219,0.450978032
3568,0.0,0.0,0.0,0.0,47.0,0.0,8.0,2.0,1.0,0.106571729,1522.0
3569,0.0,1.0,0.0,0.0,29.0,6250.0,8.0,1.0,0.0,0.105649058,0.26587746
3570,0.0,0.0,0.0,0.0,62.0,2000.0,3.0,0.0,0.0,0.007028371,0.141429285
3571,0.0,0.0,0.0,0.0,47.0,9583.0,6.0,1.0,2.0,0.100783163,0.35298414
3572,0.0,0.0,0.0,0.0,40.0,8750.0,6.0,2.0,0.0,0.030040415,0.15929608
3573,0.0,1.0,0.0,0.0,47.0,2900.0,10.0,1.0,2.0,0.901418418,1.042054464
3574,0.0,0.0,0.0,0.0,63.0,2228.0,7.0,3.0,1.0,0.452774127,1.912965455
3575,0.0,0.0,0.0,0.0,55.0,2500.0,8.0,1.0,2.0,0.0,1.305477809
3576,0.0,0.0,0.0,0.0,49.0,,12.0,2.0,0.0,0.025555229,1656.0
3577,0.0,0.0,0.0,0.0,73.0,,11.0,1.0,0.0,0.394471439,2525.0
3578,0.0,0.0,0.0,0.0,32.0,3500.0,8.0,0.0,0.0,0.057041133,0.282205084
3579,0.0,0.0,0.0,0.0,71.0,10188.0,6.0,0.0,0.0,0.080534034,0.012562567
3580,0.0,0.0,0.0,0.0,44.0,5200.0,10.0,1.0,2.0,0.0,1.070371082
3581,0.0,1.0,0.0,0.0,37.0,4998.0,8.0,1.0,2.0,0.196434693,0.440888178
3582,0.0,0.0,0.0,0.0,32.0,2274.0,6.0,1.0,0.0,0.156458122,0.574065934
3583,0.0,0.0,0.0,0.0,67.0,,10.0,0.0,0.0,0.908916252,726.0
3584,0.0,0.0,0.0,0.0,41.0,7000.0,1.0,0.0,3.0,0.692307692,0.002856735
3585,0.0,0.0,0.0,0.0,48.0,8688.0,6.0,3.0,0.0,0.139563949,0.63551617
3586,0.0,0.0,0.0,0.0,56.0,5600.0,9.0,1.0,0.0,0.005395164,0.261024817
3587,0.0,0.0,0.0,0.0,63.0,,7.0,1.0,1.0,0.054123872,1567.0
3588,0.0,0.0,0.0,0.0,81.0,5000.0,13.0,1.0,1.0,0.024626341,0.044591082
3589,0.0,0.0,0.0,0.0,63.0,10800.0,11.0,2.0,0.0,0.624252356,0.46245718
3590,0.0,0.0,0.0,0.0,55.0,3606.0,4.0,1.0,2.0,0.273692489,0.244801774
3591,0.0,98.0,98.0,98.0,29.0,1854.0,0.0,0.0,0.0,0.9999999,0.0
3592,0.0,0.0,0.0,0.0,33.0,6833.0,6.0,1.0,0.0,0.0,0.297922154
3593,0.0,1.0,0.0,0.0,64.0,18112.0,23.0,5.0,3.0,0.348834049,0.497874455
3594,0.0,1.0,0.0,0.0,57.0,,8.0,0.0,0.0,0.858453756,1317.0
3595,0.0,0.0,0.0,0.0,44.0,6500.0,4.0,0.0,3.0,0.056696613,0.076757422
3596,0.0,0.0,0.0,0.0,46.0,,6.0,0.0,0.0,0.346272607,95.0
3597,0.0,0.0,0.0,0.0,47.0,4800.0,8.0,2.0,2.0,0.387382971,0.425952926
3598,0.0,0.0,0.0,0.0,33.0,11000.0,3.0,2.0,0.0,0.296641947,0.468048359
3599,0.0,0.0,0.0,0.0,22.0,820.0,1.0,0.0,0.0,0.904063957,0.048721072
3600,0.0,0.0,0.0,0.0,53.0,9668.0,12.0,4.0,1.0,0.039824915,0.218430034
3601,0.0,0.0,0.0,0.0,62.0,,11.0,1.0,0.0,0.042737863,3041.0
3602,0.0,0.0,0.0,0.0,74.0,5167.0,7.0,0.0,0.0,0.06598516,0.075851393
3603,0.0,0.0,0.0,0.0,46.0,4050.0,10.0,0.0,0.0,0.652650206,1.025919526
3604,0.0,0.0,0.0,0.0,35.0,,13.0,1.0,0.0,0.010187898,1355.0
3605,0.0,0.0,0.0,0.0,33.0,1400.0,17.0,1.0,0.0,0.009551882,0.351891506
3606,0.0,0.0,0.0,0.0,36.0,,3.0,1.0,0.0,0.0,3481.0
3607,0.0,0.0,0.0,0.0,56.0,,7.0,2.0,0.0,0.01099945,3008.0
3608,0.0,0.0,0.0,0.0,78.0,,2.0,0.0,0.0,0.06153928,34.0
3609,0.0,0.0,0.0,0.0,50.0,3200.0,5.0,0.0,1.0,0.9999999,0.035926273
3610,0.0,0.0,0.0,1.0,45.0,,18.0,1.0,0.0,0.267739968,1433.0
3611,0.0,1.0,0.0,0.0,39.0,5833.0,10.0,1.0,3.0,0.22918694,0.446006171
3612,0.0,1.0,0.0,0.0,60.0,,6.0,2.0,0.0,0.171094297,2791.0
3613,0.0,0.0,0.0,0.0,54.0,3555.0,8.0,0.0,0.0,1.042478761,0.488470191
3614,0.0,1.0,0.0,0.0,65.0,21000.0,11.0,0.0,1.0,0.215692492,0.088186277
3615,0.0,1.0,0.0,0.0,49.0,5440.0,10.0,2.0,1.0,0.008979409,0.758867855
3616,0.0,0.0,0.0,0.0,38.0,1500.0,3.0,0.0,0.0,0.154570452,0.067288474
3617,0.0,0.0,0.0,0.0,27.0,3281.0,6.0,0.0,0.0,0.0,0.069165143
3618,0.0,0.0,0.0,0.0,73.0,,4.0,1.0,0.0,0.018493939,1204.0
3619,0.0,0.0,0.0,0.0,56.0,4200.0,4.0,0.0,2.0,0.0,0.206141395
3620,0.0,0.0,0.0,0.0,22.0,300.0,1.0,0.0,0.0,0.9999999,0.827242525
3621,1.0,0.0,1.0,0.0,61.0,4680.0,13.0,0.0,0.0,0.498646374,0.215338603
3622,0.0,0.0,0.0,0.0,50.0,,8.0,1.0,0.0,0.129821089,4023.0
3623,0.0,2.0,0.0,1.0,47.0,8000.0,14.0,0.0,2.0,0.631277112,0.189476315
3624,0.0,0.0,0.0,0.0,53.0,7000.0,13.0,2.0,0.0,0.694112878,0.264533638
3625,0.0,0.0,0.0,0.0,77.0,2200.0,3.0,0.0,0.0,0.0,0.009541118
3626,0.0,0.0,0.0,0.0,44.0,4583.0,5.0,2.0,1.0,0.256365818,0.270942408
3627,0.0,0.0,0.0,0.0,43.0,3500.0,13.0,1.0,0.0,0.274028766,0.795201371
3628,0.0,0.0,1.0,0.0,62.0,,4.0,0.0,0.0,0.0,168.0
3629,0.0,0.0,0.0,0.0,47.0,4000.0,4.0,0.0,0.0,0.019477487,0.00499875
3630,0.0,0.0,0.0,0.0,58.0,4800.0,21.0,1.0,0.0,0.033751304,0.441991252
3631,0.0,0.0,0.0,0.0,34.0,4450.0,5.0,1.0,0.0,0.198500056,0.606605257
3632,1.0,0.0,0.0,0.0,34.0,2945.0,13.0,1.0,0.0,0.097349018,0.443991853
3633,0.0,0.0,0.0,0.0,64.0,8788.0,8.0,2.0,0.0,0.123463374,0.226988281
3634,0.0,0.0,0.0,0.0,67.0,4100.0,17.0,0.0,0.0,0.009056158,0.014874421
3635,0.0,0.0,0.0,0.0,77.0,7000.0,9.0,4.0,0.0,0.057179312,0.697186116
3636,0.0,0.0,0.0,0.0,57.0,7913.0,10.0,2.0,1.0,0.425048367,0.656557998
3637,0.0,0.0,0.0,0.0,69.0,6500.0,8.0,2.0,0.0,0.079105258,0.318566374
3638,0.0,0.0,0.0,0.0,24.0,4890.0,5.0,0.0,0.0,0.670204584,0.071968923
3639,0.0,0.0,0.0,0.0,72.0,3442.0,17.0,0.0,0.0,0.184523482,0.307290154
3640,0.0,0.0,0.0,0.0,65.0,2400.0,4.0,0.0,0.0,0.697501909,0.38608913
3641,0.0,0.0,0.0,0.0,41.0,5475.0,7.0,2.0,3.0,0.945129732,0.494521549
3642,0.0,0.0,0.0,0.0,48.0,,13.0,2.0,0.0,0.155849427,2646.0
3643,0.0,2.0,1.0,0.0,37.0,1695.0,3.0,0.0,0.0,1.086388106,0.16745283
3644,0.0,0.0,0.0,0.0,63.0,,5.0,0.0,0.0,0.013713408,19.0
3645,0.0,0.0,0.0,0.0,25.0,1300.0,3.0,0.0,0.0,0.0,0.002305919
3646,0.0,0.0,0.0,0.0,63.0,,19.0,5.0,0.0,0.035586464,10930.0
3647,0.0,0.0,0.0,0.0,46.0,5400.0,7.0,0.0,1.0,0.4701557,0.172745788
3648,0.0,0.0,0.0,0.0,78.0,4228.0,8.0,2.0,0.0,0.010473133,0.947741783
3649,0.0,0.0,0.0,0.0,61.0,0.0,9.0,0.0,2.0,0.814460509,2215.0
3650,0.0,0.0,0.0,0.0,47.0,10833.0,10.0,2.0,3.0,0.9999999,0.252815211
3651,0.0,0.0,0.0,0.0,49.0,7250.0,4.0,1.0,0.0,0.064754196,0.272652048
3652,0.0,0.0,0.0,0.0,37.0,7008.0,12.0,2.0,1.0,0.051849786,0.430446569
3653,0.0,0.0,0.0,0.0,60.0,4398.0,4.0,1.0,3.0,0.001849908,0.288929302
3654,0.0,0.0,0.0,0.0,77.0,,4.0,0.0,0.0,0.06699797,66.0
3655,0.0,0.0,0.0,0.0,66.0,5290.0,6.0,1.0,0.0,0.56138287,0.356832357
3656,0.0,0.0,0.0,0.0,50.0,6606.0,6.0,1.0,2.0,0.052231592,0.268049039
3657,0.0,2.0,0.0,0.0,26.0,820.0,7.0,0.0,0.0,0.636375142,1.459196102
3658,0.0,0.0,0.0,0.0,74.0,0.0,31.0,2.0,0.0,0.285149246,3742.0
3659,0.0,0.0,0.0,0.0,64.0,10000.0,23.0,0.0,0.0,0.030692383,0.01109889
3660,1.0,0.0,0.0,0.0,57.0,2500.0,19.0,2.0,0.0,0.000571137,1.542582967
3661,0.0,0.0,0.0,0.0,62.0,9167.0,28.0,2.0,0.0,0.03473015,0.304428447
3662,0.0,0.0,0.0,0.0,65.0,2375.0,7.0,2.0,0.0,0.042072691,0.47979798
3663,0.0,1.0,0.0,0.0,60.0,3000.0,9.0,1.0,0.0,0.240858022,0.758747084
3664,0.0,0.0,0.0,0.0,51.0,11000.0,3.0,0.0,0.0,0.10299485,0.00554495
3665,0.0,0.0,0.0,0.0,32.0,5750.0,11.0,0.0,0.0,0.16713642,0.333333333
3666,1.0,0.0,0.0,0.0,39.0,6875.0,9.0,1.0,2.0,0.165507635,0.547702152
3667,0.0,0.0,0.0,0.0,57.0,0.0,3.0,0.0,0.0,0.078103312,155.0
3668,0.0,0.0,0.0,0.0,55.0,10833.0,8.0,2.0,1.0,0.034681989,0.182204172
3669,0.0,1.0,0.0,0.0,48.0,,1.0,0.0,1.0,0.9999999,85.0
3670,0.0,0.0,0.0,0.0,61.0,10289.0,15.0,3.0,0.0,0.556872967,0.597862002
3671,0.0,0.0,0.0,0.0,64.0,,3.0,1.0,0.0,0.004078271,4979.0
3672,0.0,0.0,0.0,0.0,72.0,6263.0,9.0,2.0,0.0,0.043259843,0.357918263
3673,0.0,0.0,0.0,0.0,30.0,5000.0,3.0,0.0,0.0,904.0,0.00779844
3674,0.0,0.0,0.0,0.0,74.0,,4.0,0.0,0.0,0.087442015,94.0
3675,0.0,0.0,0.0,0.0,30.0,0.0,2.0,1.0,0.0,0.0,1559.0
3676,0.0,0.0,0.0,0.0,72.0,65000.0,20.0,0.0,0.0,0.019841213,0.00063076
3677,0.0,0.0,0.0,0.0,65.0,2573.0,4.0,1.0,0.0,0.080196035,0.218725719
3678,1.0,0.0,0.0,0.0,38.0,1.0,9.0,0.0,0.0,0.747859488,856.0
3679,0.0,0.0,0.0,0.0,69.0,5432.0,17.0,1.0,0.0,0.039033995,0.103073808
3680,1.0,2.0,0.0,2.0,51.0,2600.0,4.0,1.0,2.0,0.974763407,0.621683968
3681,0.0,0.0,0.0,0.0,33.0,2202.0,9.0,1.0,0.0,0.512660148,1.281888334
3682,1.0,0.0,0.0,0.0,26.0,,9.0,0.0,0.0,0.447340382,935.0
3683,0.0,0.0,0.0,0.0,31.0,,8.0,0.0,0.0,0.841158841,749.0
3684,0.0,0.0,0.0,0.0,78.0,10500.0,13.0,0.0,0.0,0.001234025,0.000476145
3685,0.0,0.0,0.0,0.0,30.0,4000.0,4.0,0.0,0.0,0.026378411,0.003499125
3686,0.0,0.0,0.0,0.0,63.0,4708.0,4.0,1.0,0.0,0.653733851,0.549798259
3687,0.0,1.0,0.0,0.0,55.0,,18.0,2.0,1.0,0.227971843,6069.0
3688,0.0,0.0,0.0,0.0,32.0,,8.0,1.0,0.0,0.003207345,1371.0
3689,0.0,0.0,0.0,0.0,39.0,,8.0,2.0,0.0,0.14320619,3383.0
3690,0.0,0.0,0.0,0.0,26.0,4009.0,3.0,0.0,0.0,0.047904192,0.004239401
3691,0.0,0.0,0.0,0.0,35.0,,5.0,1.0,0.0,0.208736875,1740.0
3692,0.0,0.0,0.0,0.0,70.0,4871.0,5.0,0.0,0.0,0.575538789,0.146141215
