,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
91065,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
99561,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0
15974,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
89914,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
105165,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0
81632,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
92434,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
25603,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
12002,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
82749,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
20266,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0
99682,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
140684,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
112245,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8085,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
50947,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
37940,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
111035,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
2058,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
136199,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
144046,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
135790,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
81903,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
6404,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
146205,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0
119126,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
149368,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,1.0,1.0
108900,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
137906,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
75252,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
131077,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
44839,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
93522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
35129,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
3556,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
10791,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
44313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
135967,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
17638,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
52780,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
128740,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
61223,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
29358,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
82041,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
58905,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
104641,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
14766,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
15337,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0
2630,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
11407,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
111858,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
64487,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
51526,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
38444,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
57290,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
38853,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
101602,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
103999,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
48839,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
72147,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
120186,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
109310,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
106173,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
92532,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
144474,1.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0
118546,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
118800,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
32200,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
129518,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
46717,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
5401,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
53456,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
108922,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
130575,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
19609,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
49034,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
102564,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
134932,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
70211,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
103199,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
126330,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
97226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
90137,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
30855,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
112891,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
137079,3.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
132860,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
39160,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
29177,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,0.0
9485,4.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
115790,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
57857,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
78635,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
121307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92789,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
130720,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
140952,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
74878,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0
114530,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
79920,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
78091,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0
14369,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
34549,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
145526,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
73607,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
136541,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
116592,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
25983,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
103047,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
16016,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
45069,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
135770,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
86193,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
132837,2.0,0.0,2.0,0.0,1.0,1.0,2.0,5.0,4.0,0.0,0.0
31677,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0
120543,3.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0
24938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
105776,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
89880,2.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0
24850,2.0,1.0,2.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
135336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
89736,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
118617,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
1795,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
100328,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
105677,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
6569,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
21393,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
47903,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
118744,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
29880,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
117741,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
104805,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
105502,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0
57162,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
28501,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
83013,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
45685,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
144005,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
39785,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
128000,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
19863,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0
97705,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
37427,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
6915,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
82742,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
26369,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
18881,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
149844,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
51917,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
130478,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
127404,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
98627,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
23732,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
10457,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0
130391,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
145876,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
145716,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
37193,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
75385,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
130215,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
7834,3.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
67993,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
49667,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
400,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
133882,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
101643,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
82116,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
75429,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
75789,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0
104091,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
16249,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
87096,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
13842,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
32764,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0
78785,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
80568,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
45222,3.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0
35426,2.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,4.0,0.0,0.0
105651,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,1.0
80942,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
18821,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
22349,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0
80967,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
131351,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
41814,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
60152,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
43855,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
98246,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0
86,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
88610,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
120695,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
137626,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
48679,3.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
113537,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
148693,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
79657,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
77105,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
123317,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0
1765,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
17095,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,1.0
32728,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
30349,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
44068,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
133628,2.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0
109546,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
128804,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
77574,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
95099,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,1.0
133593,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
138252,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
85326,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
129142,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
5629,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
40145,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
144274,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
69482,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
39616,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
124912,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
42458,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38669,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
30211,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
9624,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
7750,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
138897,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
101572,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
31216,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
78889,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
105844,2.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
39111,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0
123158,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28661,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
139827,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
57159,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
108079,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
148731,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
2797,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
55045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
96787,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
59569,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
88033,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
98933,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
41676,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
101606,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
8931,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
76423,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
110377,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
6821,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
131490,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0
143611,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
45790,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
27191,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
48873,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
90551,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
139150,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
117013,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
56571,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
103630,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
20821,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0
25859,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
32475,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
75467,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
98628,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
68287,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0
81448,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
54957,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
99491,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
45889,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
94077,3.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0
91458,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
21355,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
98101,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
37089,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
73374,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0
109697,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
38387,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
6234,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
90077,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
13566,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
149025,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
76806,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
144213,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
147208,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
42117,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0
116736,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
55321,1.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0
88230,2.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,0.0,0.0
114838,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
2623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
126275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
121492,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
47409,2.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,1.0
104102,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
104044,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
68307,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
48273,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
