ID;Default;Prct_uso_tc;Edad;Nro_prestao_retrasados;Prct_deuda_vs_ingresos;Mto_ingreso_mensual;Nro_prod_financieros_deuda;Nro_retraso_60dias;Nro_creditos_hipotecarios;Nro_retraso_ultm3anios;Nro_dependiente
33032;0;0.673531826;47;0;1.01749514;3600;7;0;2;0;1
33033;0;0.961807638;44;1;0.294234592;3520;6;0;1;0;2
33034;0;0.014105945;77;0;268;NA;4;0;0;0;0
33035;0;1.095083739;36;0;0.197417743;2400;6;0;0;0;0
33036;0;0.140085112;33;0;242;NA;7;0;0;0;NA
33037;0;0.083305565;41;0;0.310461192;2666;7;0;1;0;0
33038;0;0.04379107;61;0;1373;NA;12;0;1;0;0
33039;0;0.597302671;51;0;0.312645462;11600;5;0;2;0;3
33040;0;0.9999999;51;1;0.070742022;2600;1;1;0;1;1
33041;0;0.041342402;55;0;0.37110104;3750;12;0;0;0;0
33042;0;0.06164696;53;0;0.004635942;11000;2;0;0;0;0
33043;0;0.721943202;57;0;0.303780965;2300;9;0;0;0;0
33044;0;0.087433237;51;0;0.181121227;10434;5;0;1;0;2
33045;0;0.127716304;29;0;0.131381649;2800;3;0;0;0;0
33046;0;0.639145584;29;1;0.251874479;3600;4;0;0;0;0
33047;0;0.091831864;54;1;0.689009758;6250;9;0;1;0;0
33048;0;0.760746418;36;1;0.168484188;3667;3;0;0;1;2
33049;0;0.019353763;72;0;27;NA;4;0;0;0;0
33050;0;0.081236313;46;0;0.262894797;4400;6;0;1;0;1
33051;0;0.087947215;70;1;0.072110286;6600;12;0;1;0;0
33052;0;0.76302982;55;1;0.639429044;4833;9;0;3;0;0
33053;0;0.630550175;34;2;0.341436766;3660;10;0;0;0;1
33054;0;0.139888162;59;0;0.482868951;7500;14;0;2;0;1
33055;0;0;64;0;0.164980864;7315;7;0;1;0;1
33056;0;0.017154897;53;0;0.004854369;9681;8;0;0;0;0
33057;0;0.424521891;27;0;0.13398086;7000;8;0;0;0;3
33058;0;0.00924263;70;0;1325;NA;13;0;2;0;0
33059;0;0.719438162;58;0;0.452160826;4650;7;0;1;0;0
33060;0;0.786750591;30;0;0.119429993;4420;4;0;0;0;0
33061;0;0.275074238;75;0;0.370338248;2305;9;0;2;0;0
33062;0;0.938437366;51;2;0.798286091;3033;5;1;1;1;3
33063;0;0.071085239;80;0;296;NA;12;0;0;0;NA
33064;0;0.647058824;49;0;0.375584583;6200;13;0;1;0;1
33065;0;0.109725493;50;0;0.665439411;6246;11;0;1;0;3
33066;0;0.647246827;38;1;0.351218848;7342;12;0;3;0;0
33067;0;0.89117433;68;0;1.909451946;2517;15;0;2;0;0
33068;0;0.407155937;50;0;0.279088365;2500;5;0;0;0;0
33069;0;957;79;0;0.00430703;6500;3;0;0;0;0
33070;1;0.993688391;41;3;1.155974004;6000;13;0;2;0;0
33071;0;0.167853175;53;0;0.378384426;4468;9;0;1;0;2
33072;0;0.9999999;63;0;3045;0;2;0;1;0;0
33073;0;0;32;0;0.490043559;6427;7;0;2;0;0
33074;0;0.801927817;62;0;0.542357189;10800;15;0;2;0;1
33075;0;0.60688901;43;0;1000;0;8;0;0;0;3
33076;0;0;67;0;1477;NA;8;0;1;0;0
33077;0;0.666577781;84;1;0.999493927;1975;11;0;1;0;0
33078;0;0;39;1;0.431613677;3333;9;0;1;0;0
33079;0;0.544314675;47;0;0.507020679;3916;7;0;1;0;2
33080;0;0.021331911;37;0;0.303724098;6900;5;0;4;0;1
33081;0;0.197865396;67;0;0.165999384;3246;3;0;0;0;1
33082;0;0.987269842;30;1;0.215374941;6360;9;0;0;0;0
33083;0;0.007437227;68;0;1842;NA;30;0;2;0;0
33084;0;0.226907347;63;0;3033;NA;12;0;1;0;0
33085;0;0.385917909;62;0;0.38646573;6900;10;0;1;0;0
33086;0;0.073687637;50;0;0.208799098;9750;8;0;2;0;1
33087;0;0.938061938;49;1;0.35347743;6800;7;0;1;1;1
33088;0;0.236338785;48;0;3.790087464;2400;8;0;2;0;2
33089;0;0.021092349;68;0;0.179255511;8300;9;0;2;0;0
33090;0;0.005412999;67;0;0.872063968;2000;5;0;1;0;0
33091;0;0.064957358;72;0;71;NA;2;0;0;0;NA
33092;0;0.355682858;32;0;0.13559322;2890;5;0;0;0;0
33093;1;0.401754744;40;3;0.654822335;6500;10;0;4;0;2
33094;0;0.021159577;36;0;0.120536989;3500;5;0;0;0;0
33095;0;0.559236555;66;0;4373;NA;16;0;2;0;2
33096;0;0.568700483;61;3;0.659496634;6833;17;0;2;2;0
33097;0;0.323565172;45;0;0.15963396;5900;6;0;0;0;0
33098;0;0.051889687;58;0;2084;NA;12;0;2;0;2
33099;0;0.038605281;43;0;0.361648319;6721;7;0;2;0;3
33100;0;0.554790818;56;0;0.291870015;8400;6;0;1;0;1
33101;0;0.017364592;64;0;2530;NA;11;0;3;0;1
33102;1;0.896485811;42;0;0.229007634;2750;3;0;0;0;3
33103;0;0.103697408;51;0;0.767209369;3500;6;0;2;0;0
33104;0;0.133146671;53;0;0.321653378;4765;3;0;1;0;0
33105;0;0.031387436;29;0;63;1;4;0;0;0;0
33106;0;0.350630802;49;0;0.005543656;7936;2;0;0;0;3
33107;0;0;26;0;0.043812452;1300;2;0;0;0;0
33108;0;0.357950461;52;0;163;NA;3;0;0;0;0
33109;0;0.527511812;46;0;0.698600254;5500;7;0;1;0;2
33110;0;0.001262095;54;1;1915;NA;12;0;2;0;0
33111;0;0.025437481;62;0;0.202137693;3180;7;0;1;0;2
33112;0;0.480365164;56;0;0.106207289;3511;3;0;0;0;1
33113;0;0.053574831;42;0;0.772091164;2500;15;0;1;0;2
33114;0;0.9999999;70;0;0;NA;5;0;0;0;0
33115;1;0.96872285;46;1;0.316534777;2400;6;0;0;0;2
33116;0;0.004949753;56;0;0.262140614;4138;10;0;1;0;0
33117;0;0.023732354;44;0;0.544645535;10000;11;0;1;0;2
33118;1;0.326984883;39;1;1895;NA;10;2;1;0;0
33119;0;0.001204898;59;0;0.000829359;4822;14;0;0;0;0
33120;0;0.694702925;45;0;0.269879059;10500;5;0;1;0;1
33121;0;0;61;0;6277;NA;10;0;3;0;0
33122;0;0.0706678;36;0;0.273267947;9583;7;0;2;0;0
33123;0;0.001940241;58;0;32;NA;5;0;0;0;0
33124;0;0.08833137;50;0;0.023795241;5000;6;0;0;0;1
33125;0;0;67;0;2224;NA;7;0;1;0;NA
33126;0;0.233833888;45;0;0.130703508;5500;10;0;0;0;1
33127;0;0.160857804;53;0;0.162989134;15000;8;0;1;0;2
33128;0;0.213723066;62;0;0.188681028;10583;17;0;1;0;2
33129;0;0.513481237;53;1;0.482903419;5000;8;0;1;0;0
33130;0;0.013449664;51;0;0.118347772;12927;3;0;1;0;0
33131;0;0.464425813;84;0;0.287713841;4500;11;1;1;0;0
33132;0;0.377829925;48;0;0.266563147;7727;12;0;1;0;1
33133;0;0.18247719;44;0;0.18119949;2350;4;0;1;0;2
33134;0;0.920202998;41;0;0.617741315;7800;12;0;2;0;3
33135;0;0.02774989;65;1;0.285897128;12500;12;0;2;0;1
33136;0;0.109594411;68;0;0.171402383;12000;19;0;1;0;1
33137;0;0.782220635;59;1;0.131583646;5600;5;0;1;0;0
33138;0;0.326218961;40;0;1.340531894;5000;7;0;2;0;1
33139;1;0.058944131;52;1;0.210871603;3200;4;1;1;0;2
33140;0;0;61;0;0.192076945;10500;5;0;1;0;0
33141;0;0.102789888;49;0;0.121812559;54000;12;0;3;0;0
33142;0;0.108107686;71;0;0.292360222;9371;13;0;2;0;0
33143;0;0.034254451;55;0;0.202195956;16666;19;0;1;0;3
33144;0;0.678317829;40;0;0.351456068;8000;15;0;1;0;1
33145;0;0.982072709;63;3;0.367743074;5666;5;0;1;0;2
33146;0;0.522471117;47;1;0.386903231;11666;8;0;2;0;3
33147;0;0;46;0;0.409999053;10560;11;0;2;0;0
33148;0;0.038759027;41;0;0.069114471;4166;8;0;0;0;1
33149;1;0.938658578;44;1;0.337143964;5160;5;1;2;0;0
33150;1;0.579142403;42;0;1.05378383;5800;6;0;1;0;0
33151;0;0.9999999;69;0;3997;NA;3;0;2;0;0
33152;0;0.083583283;26;0;0.450392577;1400;6;0;0;0;0
33153;0;0.05273977;77;0;1419;NA;6;0;1;0;0
33154;0;0.983455147;71;0;0.776595745;5075;14;0;2;0;0
33155;0;0.9999999;53;0;2222;NA;3;0;1;0;0
33156;0;0.631475805;48;0;0.282612092;6400;11;0;0;0;0
33157;0;0.170572565;59;0;0.159903341;12000;5;0;1;0;2
33158;0;0.069385271;37;0;4251;NA;9;0;1;0;0
33159;0;0.070403503;67;0;0.131490608;14000;6;0;1;0;0
33160;0;0.159782779;28;0;1.425837321;835;10;0;2;0;0
33161;0;0.204898541;61;0;0.270414398;9000;24;0;0;0;0
33162;0;0.124175165;82;0;0.064889237;5100;2;0;0;0;1
33163;0;0.052394761;38;0;0.379670895;5833;4;0;2;0;1
33164;0;0.363566528;49;0;0.404664939;2700;7;0;0;0;2
33165;0;0.001497731;65;0;0.221080405;7200;13;0;1;0;1
33166;1;0.9999999;22;98;0;0;0;98;0;98;0
33167;0;0.602399923;43;0;0.543014996;3800;5;0;1;0;2
33168;0;0.9999999;32;0;0.209809264;1100;2;0;0;0;1
33169;0;0.033707631;85;0;48;NA;6;0;0;0;0
33170;0;0.000584257;39;0;0.292617897;6000;10;0;1;0;2
33171;0;0.205680841;50;0;0.363927215;5000;8;0;1;0;0
33172;0;0.093928704;55;0;0.073309921;6833;21;0;0;0;1
33173;0;0.310863537;56;0;0.378860019;7350;12;0;2;0;1
33174;0;0.001023232;72;0;0.000282646;3537;6;0;0;0;1
33175;0;0.000300116;48;0;0.132486751;10000;10;0;0;0;0
33176;0;0;73;1;2.048096192;498;13;0;2;0;0
33177;0;0.50863605;50;1;0.242643558;10500;12;0;1;0;1
33178;0;0.150746574;76;1;0.540272986;6666;16;0;2;0;0
33179;1;1.432972523;31;0;0.001217471;45996;3;0;0;1;1
33180;0;0.801805777;71;0;0.694131087;7002;15;0;1;0;1
33181;0;0.279772023;38;0;0.522024367;3200;6;0;1;0;0
33182;0;0.9999999;46;0;0.391768039;6000;4;0;1;0;1
33183;0;0.040326924;49;4;3665;NA;16;0;1;0;0
33184;0;0.019454482;52;0;0.333288895;7500;5;0;1;0;1
33185;0;0.628650564;65;0;1827;NA;9;0;0;0;0
33186;1;1.111438873;50;1;2716;NA;7;0;1;0;NA
33187;0;0.00146092;59;0;3;NA;6;0;0;0;0
33188;0;0.011671057;52;0;11;NA;10;0;0;0;0
33189;0;0.859614039;61;1;0.446642034;4600;5;0;3;0;1
33190;1;1.032350143;53;0;0.194497761;3125;12;0;0;0;2
33191;0;0.895759108;39;0;0.338061466;13958;14;0;2;0;3
33192;0;0.704779854;30;0;0.84498094;2360;9;0;1;0;0
33193;0;0.853936745;34;0;2512;NA;3;0;1;0;0
33194;0;0.189251293;51;0;3062;NA;5;0;1;0;0
33195;0;0.074342588;75;2;0.346459711;10436;8;0;4;0;0
33196;0;0.410107161;50;1;0.411235342;7333;19;0;1;0;1
33197;0;0.235448664;58;0;928;NA;16;0;0;0;1
33198;0;0.200949763;39;0;0.25814837;5000;2;0;1;0;0
33199;0;0;45;0;0.419003306;8166;12;0;2;0;0
33200;0;0.589757834;41;0;4202;NA;13;0;1;0;0
33201;0;0.9999999;24;0;0.10075188;1994;2;0;0;0;0
33202;0;0.606866657;45;0;0.271980279;3650;6;0;0;0;0
33203;1;0.671535643;54;0;0.653421442;11500;16;0;2;0;4
33204;0;0.830144657;46;1;0.844710362;3676;8;0;1;0;3
33205;0;0.007099645;63;0;0.30441118;7548;7;0;1;0;0
33206;0;0.9999999;21;0;0;0;1;0;0;0;0
33207;0;0.009679742;74;0;10;NA;5;0;0;0;0
33208;0;0.541754875;40;0;0.323216272;6292;11;0;0;0;1
33209;0;0.122813604;68;0;3774;NA;8;0;2;0;0
33210;0;0.153710692;63;0;0.440114522;6286;6;0;2;0;1
33211;0;0.034640104;58;1;0.122219506;4090;6;0;1;0;0
33212;0;0.9999999;46;0;0.569664903;1700;4;0;1;0;3
33213;0;0.480807486;66;0;2712;0;15;0;1;0;0
33214;0;0;58;0;0;3692;2;0;0;0;0
33215;0;0.01455215;61;0;0.706826046;3178;16;0;1;0;0
33216;0;0.096422589;45;1;0.603790513;17833;16;0;4;0;2
33217;0;0.20666223;67;0;0.097405606;8633;13;0;0;0;1
33218;0;0.026124456;58;0;2329;NA;7;0;2;0;0
33219;0;0.9999999;74;0;0.284318081;2250;3;0;0;0;0
33220;0;0.155706101;40;0;0.294942904;6129;7;0;1;0;3
33221;0;0.037245123;57;0;0.382179758;9000;4;0;2;0;0
33222;0;0.576582229;30;0;0.518778708;3700;8;0;1;0;1
33223;0;0.01996008;22;0;0.048387097;929;2;0;0;0;0
33224;0;0.153003495;60;0;0.264937274;4702;9;0;1;0;0
33225;0;0.316216271;57;0;0.19765349;15000;18;0;0;0;1
33226;0;0.961038961;33;0;1486;NA;8;0;0;0;0
33227;0;0.310607;36;0;0.475287574;7910;13;0;1;0;3
33228;0;0.882461154;43;0;0.275872413;10000;10;0;1;1;0
33229;0;0.09354992;68;0;0.024786672;4921;8;0;0;0;0
33230;0;0.087526688;77;0;0.686660269;2083;17;0;1;0;0
33231;0;0.265273473;64;0;0.442998028;2534;7;0;1;0;1
33232;0;0.031970291;47;1;0.11680885;10666;6;0;1;0;0
33233;0;0.042918146;77;0;70;NA;3;0;0;0;0
33234;0;0;57;0;0;1600;1;1;0;0;0
33235;0;0.9999999;36;0;515;NA;2;2;0;0;2
33236;0;0.039050049;47;0;0.153675229;11250;8;0;1;0;3
33237;0;0.019228022;40;0;0.468118582;12075;6;0;2;0;2
33238;0;0.506877625;45;0;2460.5;1;19;0;4;0;3
33239;0;0.242543455;69;0;2393;NA;8;0;1;0;0
33240;1;0.9999999;64;1;190;NA;0;8;0;0;0
33241;0;0.077460883;54;0;0.083818798;11500;8;0;0;0;0
33242;0;0.040495673;72;0;0.388631735;5400;6;0;2;0;1
33243;0;0.032624592;67;3;0.008399695;9166;8;0;0;0;1
33244;0;0.9999999;66;0;0.199606158;5585;3;0;1;0;1
33245;0;0.031793641;24;0;0.00119976;3333;1;0;0;0;0
33246;0;0.103007061;68;0;86;NA;7;0;0;0;0
33247;0;0.199745674;43;0;0.328645204;9100;14;0;1;0;4
33248;1;0.01385982;50;0;0.332205524;12708;12;0;2;0;3
33249;0;0.9999999;28;0;304;NA;1;0;0;0;0
33250;0;0.008982833;41;0;2.058941059;1000;8;0;2;0;2
33251;0;0.083934393;49;0;0.042263849;15000;8;0;0;0;0
33252;0;0.009168778;52;0;1482;NA;9;0;1;0;0
33253;0;0.985894974;40;0;0.372116863;1950;5;0;0;0;2
33254;0;0.005802653;42;0;0.001333037;4500;7;0;0;0;0
33255;0;0.689477017;58;0;0.469584924;8383;3;0;1;0;1
33256;0;0.082097962;62;0;0.496372606;6891;26;0;2;0;0
33257;0;0.012555346;58;0;0.2992;7499;12;0;1;0;0
33258;0;0.355141781;58;0;1265;NA;9;0;1;0;0
33259;1;0.9999999;33;98;120;NA;0;98;0;98;0
33260;0;0.004363254;78;0;0.067828723;7916;6;0;1;0;0
33261;0;0.088781435;46;0;0.284909055;25014;9;0;3;0;0
33262;0;0.028705207;63;0;36;NA;4;0;0;0;0
33263;0;0.832104197;49;1;0.525541395;9650;11;0;2;0;1
33264;0;0.453893036;68;1;0.407661728;8300;15;0;1;0;1
33265;0;0.028431224;57;0;0.489228252;3666;8;0;1;0;0
33266;0;0.223552244;48;0;616;NA;18;0;0;0;0
33267;0;0.9999999;58;1;461;NA;2;0;0;0;5
33268;0;0.168430957;26;0;0.180366647;1690;7;0;0;0;0
33269;0;0.115974668;41;0;0.211382114;3443;4;0;0;0;0
33270;0;0.045761231;40;0;0.326465687;6600;10;0;1;0;0
33271;0;0;32;0;0.403780799;4707;8;0;1;0;1
33272;0;0.162401535;80;0;0.197429414;4745;11;0;1;0;0
33273;0;0.021112024;63;0;553;NA;7;0;1;0;0
33274;0;0.853284861;46;0;3549;NA;5;0;1;0;0
33275;0;0.288550117;27;1;0.132045723;5073;11;0;0;0;1
33276;0;0;64;0;0.033605188;10176;6;0;0;0;0
33277;0;0.082897928;53;0;1058;NA;4;0;1;0;0
33278;0;0.9999999;45;1;0.225216065;5900;2;3;0;1;1
33279;0;0.71314741;26;1;214;NA;2;0;0;0;0
33280;0;0.299285553;39;0;0.424650064;5500;13;0;1;0;0
33281;0;0.180917968;46;0;0.605541789;4438;10;0;1;0;1
33282;0;0.087739116;47;0;0.251041543;8400;5;0;1;0;0
33283;1;0.066530257;61;0;0.130844681;10500;15;0;1;1;0
33284;0;0.038476922;53;0;3317;NA;5;0;2;0;0
33285;0;0.032512099;53;0;0.452397661;4274;11;0;1;0;2
33286;0;0.003195329;71;0;0.679661017;1179;7;0;0;0;0
33287;0;0.022115232;61;0;127;NA;4;0;0;0;0
33288;0;0.9999999;40;0;0;5416;2;0;0;0;1
33289;0;0.001777679;42;0;1959;0;13;0;2;0;0
33290;0;0.313533881;73;0;0.229942514;4000;6;0;1;0;0
33291;0;0.083222227;57;0;0.161517696;6667;7;0;1;0;2
33292;0;0.019918819;65;0;0.24416818;7158;11;0;2;0;0
33293;0;0.972607387;60;1;5482;NA;23;0;2;0;1
33294;0;0.209609066;33;0;0.516310725;4260;7;0;2;0;0
33295;0;0.282132144;48;0;0.537128383;7500;6;0;4;0;1
33296;0;0.201593102;50;0;0.429559571;7083;15;0;1;0;1
33297;0;0.02112368;47;0;0.32349412;8333;3;0;2;0;0
33298;0;0.420623175;50;0;0.753861161;6150;10;0;2;0;1
33299;1;0.366006665;64;4;0.404761905;10667;9;0;2;0;1
33300;0;0.174311796;64;0;0.580455939;7500;13;0;1;0;0
33301;0;0.000967638;87;0;1044;NA;4;0;1;0;0
33302;0;0.017507623;65;0;16;NA;2;0;0;0;0
33303;0;0.135280899;37;0;0.394470951;7125;9;0;1;0;2
33304;1;0.9999999;71;2;0.426476264;2590;6;1;1;0;0
33305;0;0.535452914;52;0;0.726080072;4420;6;0;1;0;0
33306;0;0.269058449;80;0;2989;NA;10;0;2;0;0
33307;0;0.158894704;37;0;0.898367211;3000;15;0;1;0;2
33308;0;0.216275034;51;0;0.388709203;3400;12;0;2;0;0
33309;0;0.201297644;50;0;0.273801935;17256;4;0;1;0;3
33310;0;0.0079998;89;0;0.00143977;6250;5;0;0;0;0
33311;0;0.353512529;50;0;0.280357586;4026;5;0;0;0;2
33312;0;0.024197799;52;0;0.192874047;7605;4;0;1;0;0
33313;0;0.387144918;66;0;0.240323267;2350;7;0;0;0;0
33314;0;0.064678484;47;1;1587;NA;5;0;1;0;2
33315;1;0.555981467;44;0;0.225729051;5417;6;1;0;0;1
33316;1;0.775522569;32;1;0.129103188;6366;5;1;0;0;1
33317;0;0;61;0;0.132976983;9166;8;0;1;0;0
33318;0;0.184557193;68;3;0.158361555;6200;9;0;1;0;0
33319;0;2.138823529;55;0;0.360063994;10000;7;0;2;0;0
33320;0;0.058604132;69;0;0.423076923;5355;9;0;2;0;0
33321;0;0.269921772;66;0;0.326945509;6000;7;0;2;0;0
33322;0;0.024889603;50;0;4878;NA;6;0;2;0;0
33323;0;0.12306935;64;0;60;NA;6;0;0;0;0
33324;0;0.009707543;49;0;0.429807217;4045;6;0;2;0;2
33325;0;0.04979917;33;0;0.53042563;15200;11;0;3;0;0
33326;0;0.551858922;32;0;4633;NA;6;0;3;0;2
33327;0;0.341151457;38;0;0.51242236;7083;8;0;1;0;1
33328;0;0.9999999;57;1;0.07878984;6180;2;1;0;0;0
33329;1;0.783471333;35;0;0.25379979;7631;10;0;1;0;1
33330;0;0.065861209;39;0;959;NA;6;0;1;0;0
33331;0;0;56;0;1543;NA;3;0;1;0;0
33332;0;0.518124698;55;0;1.541009464;633;12;0;0;0;0
33333;0;0.030168362;76;0;10;NA;4;0;0;0;0
33334;0;0.135786991;43;0;0.462354373;5750;13;0;1;0;0
33335;0;0.010721944;60;0;0.240113612;13730;18;0;1;0;1
33336;1;0.218348872;43;0;2803;0;6;0;2;0;1
33337;1;0.581513568;74;2;0.634363718;8863;17;0;4;1;1
33338;0;0.102797799;66;0;0.236505398;5001;10;0;1;0;0
33339;0;0.531468531;30;0;0.002015858;7440;1;0;0;0;2
33340;0;0.251681594;48;0;0.332666788;5500;6;0;1;0;0
33341;0;0.9999999;48;1;128;NA;2;2;0;0;0
33342;0;0.9999999;82;0;441;NA;3;0;1;0;0
33343;0;0.9999999;28;0;0.178184282;2951;1;0;0;1;0
33344;0;0.027996267;69;0;0.359440093;6000;8;0;2;0;0
33345;0;0.052502651;37;0;1439;NA;10;0;1;0;0
33346;0;0.143716097;70;0;0.018672795;3480;1;0;0;0;0
33347;0;0.9999999;58;1;1921;NA;4;0;1;1;0
33348;1;0.727943033;42;0;0.136517999;8833;13;0;0;0;2
33349;0;0.157882811;60;0;0.253436641;4000;7;0;1;0;0
33350;0;0.962738564;39;0;0.769607843;1019;4;0;0;0;4
33351;0;0.019876235;54;0;0.142973303;7378;7;0;2;0;1
33352;0;0.038313859;43;0;459.5;1;12;0;2;0;2
33353;0;0;53;0;1903;NA;12;0;1;0;0
33354;0;0.021977034;69;0;29;NA;4;0;0;0;0
33355;0;0.007949166;46;0;1942;NA;4;0;1;0;0
33356;0;0.731895289;43;0;0.809199319;4695;11;0;2;0;2
33357;0;0.169094544;50;1;0.004854369;3501;3;0;0;1;0
33358;0;0;60;0;1970;NA;11;0;1;0;0
33359;0;0.950045413;22;0;31;NA;1;0;0;0;0
33360;0;0.026957648;42;0;0.136211818;16466;17;0;2;0;3
33361;0;0.778316466;34;0;975;NA;5;0;0;0;2
33362;0;0.9999999;40;0;0.385922815;5000;7;0;1;1;3
33363;1;0.780794369;34;0;0.273354356;5073;11;0;1;0;0
33364;0;0.166654229;37;0;0.12574994;8333;14;0;0;0;0
33365;0;0.30368888;68;0;0.397509317;11000;16;0;2;0;0
33366;0;0.375994377;64;0;0.369088812;2600;7;0;1;0;0
33367;0;0.9999999;41;0;0.058442914;4790;1;0;0;0;0
33368;1;1;48;0;0.628058104;2615;9;0;0;0;0
33369;0;0.382773538;52;1;0.148455094;11100;15;0;0;0;0
33370;0;0.80586362;67;0;0.757033248;4300;11;0;1;1;2
33371;0;0.235769904;57;0;0.38999168;8412;11;0;2;0;0
33372;0;0.9999999;29;0;0.00768935;2600;0;0;0;0;1
33373;0;0.09364443;63;0;5009;NA;13;0;4;0;0
33374;0;0.9999999;55;0;0.303953238;6500;3;0;2;0;0
33375;0;0.096316147;51;0;0.638120626;3000;6;0;1;0;0
33376;0;0.764205512;37;0;1369;NA;7;0;0;0;2
33377;0;0.9999999;61;0;303;NA;1;0;0;0;0
33378;0;0.037730818;63;0;16;NA;2;0;0;0;0
33379;0;0.384191824;84;1;0.287707062;8028;18;0;1;0;1
33380;0;0.044086901;95;0;695;NA;3;0;1;0;NA
33381;0;0.009081642;71;0;0.299683294;2525;24;0;0;0;0
33382;0;0.0531698;69;0;142;NA;5;0;0;0;0
33383;0;0.157983845;34;0;1245;0;6;0;0;0;2
33384;0;0.000595411;87;0;0.059991306;6900;11;0;0;0;0
33385;0;0.01444411;89;0;0.00539892;3333;5;0;0;0;0
33386;0;0.07776404;61;0;0.390569778;11600;9;0;2;0;3
33387;0;0.058916625;74;2;0.108386315;6605;7;0;1;0;0
33388;0;0.074564181;77;0;0.528567185;10098;12;0;3;0;0
33389;0;0.339826544;77;0;0.210125377;6300;9;0;1;0;0
33390;0;0.165728307;73;0;1.55416903;1762;7;0;3;0;1
33391;0;0;42;0;0.664438159;11666;8;0;5;0;1
33392;0;0.00539964;61;0;1830;NA;16;0;1;0;0
33393;0;0.108976415;43;0;4449;NA;7;0;2;0;0
33394;0;0.622524875;43;0;0.63594306;2809;5;0;1;0;3
33395;0;0.176986153;67;0;0.125995869;10166;6;0;1;0;0
33396;1;0.9999999;47;0;556;NA;4;0;0;1;1
33397;0;0.052402589;54;0;0.186140693;20000;8;0;2;0;0
33398;0;0.005306668;55;0;3534;NA;6;0;2;0;0
33399;0;0.27280475;40;0;0.180573741;8400;5;0;1;0;1
33400;0;0.437810945;25;0;0.000908678;2200;1;0;0;0;0
33401;0;0.047882313;35;0;0.004999138;5800;3;0;0;0;0
33402;0;0.58068575;60;0;0.618423209;6100;9;0;1;0;0
33403;0;0.9999999;54;0;0.140868731;12500;11;0;1;0;2
33404;0;0.085122872;38;0;932;NA;5;0;1;0;0
33405;1;0.9999999;28;2;0.666666667;2573;4;2;0;1;2
33406;0;0.070385923;52;0;0.2047381;4600;3;0;1;0;2
33407;0;0.091928836;72;0;157;NA;3;0;0;0;0
33408;0;0.628963854;50;0;0.256107914;10600;8;0;1;0;2
33409;0;0.008449578;41;0;0.166574125;1800;10;0;0;0;1
33410;0;0.513420582;58;0;0.635227273;4399;10;0;2;1;1
33411;0;0.836838772;45;0;0.438737264;18942;11;0;3;0;2
33412;0;0.206832701;50;0;0.167013278;6250;2;0;1;0;0
33413;0;0.215725157;74;0;1111;NA;14;0;0;0;0
33414;0;0.233131756;63;0;146;NA;3;0;0;0;4
33415;0;0.05537327;55;0;0.256744714;12342;12;0;1;0;0
33416;0;0.9999999;21;0;0;864;1;0;0;0;0
33417;0;0.372439396;55;0;0.340127992;12656;16;0;1;0;1
33418;0;0.9999999;47;1;0.426286857;2000;2;0;0;0;0
33419;0;0.022833875;78;0;0.004331889;3000;2;0;0;0;0
33420;1;0.830564784;35;1;1480;NA;2;0;0;0;0
33421;0;0.011378918;68;0;0.360481976;20000;6;0;1;0;0
33422;0;0.158659648;53;0;3074;NA;18;0;2;0;0
33423;0;0.007694464;36;0;0.467654424;9583;12;0;2;0;0
33424;0;0.9999999;34;0;0;2400;3;0;0;0;0
33425;0;0.458131824;59;0;0.41285897;8600;6;0;1;0;0
33426;0;0.438785076;47;0;0.425832492;10900;5;0;3;0;1
33427;0;0.9999999;43;0;0.136059964;6136;1;0;1;0;1
33428;0;0;48;0;0.351529694;5000;10;0;0;0;3
33429;0;0.043458196;49;0;0.262810212;5600;8;0;2;0;3
33430;0;0.088375691;68;0;0.250839866;6250;17;0;1;0;0
33431;0;0;40;2;0.111629457;3000;7;0;0;1;1
33432;0;0.9999999;39;0;1432;NA;4;0;1;0;0
33433;0;0.274175656;64;0;3565;NA;11;0;1;0;0
33434;0;0.178574413;52;0;0.427839604;5660;13;0;1;0;3
33435;0;0.657696162;61;1;0.5256917;4300;10;0;2;0;1
33436;0;0.860005384;46;0;0.491580944;17400;14;0;4;0;3
33437;0;0.067764018;48;0;2295;NA;9;0;1;0;0
33438;1;0.737003058;48;2;0.51206553;4516;8;0;1;0;2
33439;0;0.9999999;52;0;0.165813715;18562;4;0;1;0;4
33440;0;0.009126941;88;0;6;NA;3;0;0;0;NA
33441;0;0;55;0;0.263562669;4810;5;0;1;0;1
33442;0;0.013746435;52;0;0.046097788;11800;11;0;0;0;3
33443;0;0.749259489;74;0;0.910788382;3373;13;0;2;0;1
33444;0;0.004827531;50;0;0.871231632;6600;16;0;1;0;4
33445;0;0.101735673;47;0;0.738884968;4250;7;0;2;0;2
33446;0;0.612605075;49;0;0.255278311;5209;13;0;0;0;1
33447;0;0.16913534;47;0;0.310682583;9800;14;0;2;0;2
33448;0;0.599415079;67;0;0.637246501;3500;8;0;1;0;0
33449;0;0;60;0;0;6000;2;0;0;0;1
33450;0;0.097043168;39;1;0.208075734;5175;13;0;1;0;0
33451;0;0.036598094;77;0;0.001999875;16000;3;0;0;0;0
33452;0;0;43;0;0.352607899;6000;10;0;1;0;3
33453;1;0.089338347;55;1;1.111452729;1300;18;0;1;1;0
33454;0;0;46;0;3738;NA;6;0;1;0;0
